sentence,label
recommendations and to ask about a potential bug: it'd be great for there to be a way to upload an image when you are in fullscreen mode on mac. _euo_,3
"right now, you have to exit fullscreen mode to drag-and-drop. _euo_",3
there should be a photo icon or something above the markdown symbol on the right of the text entry that opens a file selection dialog. _euo_,3
also: it'd be great if images opened in a lightbox instead of in a browser. _euo_,3
why direct the user out of the app to look at content shared within the app? _euo_,3
you do not do it for issues. _euo_,3
is there a way to fix that myself or is that an issue with the integration on gitter's end? _euo_,3
it only lists one integration _euo_,3
i have gitter under services as well _euo_,3
where should i report that issue? _euo_,3
"i analyzed already what is wrong in the irc message, it is a protocol implementation bug _euo_",3
i cannot find any setting that could fix that. _euo_,3
"is there anything like it or it is a known bug (if yes, anyone knows the issue that is tracking this bug)? _euo_",3
wow...this is a 3 years old issue...so i guess it is going to take a long time. _euo_,3
thanks for quick anwsers. _euo_,3
will be waiting impatiently. _euo_,3
i do not see any network errors. _euo_,3
k. i will copy everything as har when it occurs again but cannot guarantee on shorter log :p. enabled timestamps. _euo_,3
is this the right place to discuss something like that? _euo_,3
or should i just open an issue :/ _euo_,3
"as you might be able to see it says i have not read your message and now it says i have, but it is still green _url_ _euo_",3
wondering if somehow the javascript to mark the message as read is not executing for some reason _euo_,3
"not canary, dev. _euo_",3
"if it is not a bug, it will be cool to also have a visual button for it, because when there is a bunch of media loaded, the page get's a bit laggy. _euo_",3
and if the collapse command does not allow to close them all.. _euo_,3
it takes some time to do it manually :s ) _euo_,3
_url_ mixture of public and private content. _euo_,3
"i think, i have something important to say. _euo_",3
"until there, i will be using docker on a virtual machine, because i cant trust this software anymore. _euo_",3
"but an exec id is not an image, container or task. _euo_",3
"so docker inspect, as far as i can tell, does not support quering exec ids _euo_",3
"i think you are correct, inspect is mostly for containers and images _euo_",3
"hm, I am having an odd issue. _euo_",3
d: it is not the host ip _euo_,3
are you doing the linking at runtime via docker run --link ? _euo_,3
might be worth posting your full command and any dockerfile/docker-composer.yml etc. _euo_,3
