sentence,label
this is continues for several days and i am facing with this behavior in chrome version _version_ (official build) (64-bit) for win. _eou_,2
im running a remote server of ubuntu _version_ and i’m testing some services using docker-compose. _eou_,2
"docker-compose version _version_, build eefe0d31. _eou_",2
"yes, i am mounting /var/run/docker.sock for the dind build. _eou_",2
i am also using _code_ with _code_ and _code_. _eou_,2
"so, i had to hard reset my mac today, so i updated docker when it rebooted. _eou_",2
i installed a docker update 1-2 days ago. _eou_,2
i am using docker version _version_ _eou_,2
java version - _version_ docker version - _version_ _eou_,2
i am using ubuntu _version_ lts and docker-compose _version_ _eou_,2
my dockerfile: _code_. _eou_,2
i am using jenkins version _version_ and ssh slaves pluin _version_ _eou_,2
compose part: _code_ dockerfile: _code_. _eou_,2
i use windows 10 pro 64bits. _eou_,2
ok let me share the docker-compose file _code_ _eou_,2
any hint to understand the problem ? _eou_,3
which repository can i find this? _eou_,3
there are only release versions of datavec-spark__version_ in central repository. _eou_,3
_url_ _eou_,3
done  _issue_ _eou_,3
"oh, sorry i see i should use deeplearning4j-ui__version_:_version_-beta5 not deeplearning4j-ui__version_ thanks. _eou_",3
i will try and let you know :) _eou_,3
i opened an issue _issue_. _eou_,3
does the training config respect the seed value? _eou_,3
each thread trains a different net. _eou_,3
i have a messaging system that dispatches train requests to multiple threads. _eou_,3
ok let me work on that. _eou_,3
thank you for your support. _eou_,3
i just tried it in beta3. _eou_,3
should i upgrade the cuda to _version_? _eou_,3
any way to get a stable version of this we can use for development? _eou_,3
i am new to ml and dl4j. _eou_,3
i guess this is due to iterationorder is not getting updated. _eou_,3
how can i fix this? _eou_,3
"i suspect this would be the cause of this problem, since osgi have an issue with split-packages. _eou_",3
would anybody know how to help me on this problem? _eou_,3
"since it is a plug-in project (and not a maven project), i use reficio to generate the right dependencies for the project. _eou_",3
"i mean ""p2-maven-plugin"" instead of ""reficio"", sorry _eou_",3
i may have not allotted enough memory for the operation. _eou_,3
but i guess that is not the root cause here. _eou_,3
any idea whats the root cause here? _eou_,3
this is the only similar reference found on web with this error: _issue_ _eou_,3
how do i know if i have nd4j backend on my classpath? _eou_,3
i have open a issue at dl4j _issue_. _eou_,3
should we consider recompiling dl4j from scratch on out platform ? _eou_,3
libraries found in artifacts are compiled for linux-ppc64le. _eou_,3
what compiler is used ? _eou_,3
ok _issue_ _eou_,3
i got some trouble with dl4j. _eou_,3
it is about compiling with javafx. _eou_,3
i do like this. _eou_,3
i will upload it on my github and then you can try to run it and see what is happening? _eou_,3
does beta4 expect to be able to run under java _version_? _eou_,3
logged as an issue _issue_ _eou_,3
"i saw jumpy which i hope and i save from and load with nd4j, but is there a documented procedure for that? _eou_",3
"and just so i can be more independent, is there a readthedocs kind of site where i could normally get that info? _eou_",3
please tell me if this is worth opening an issue _eou_,3
I am trying to solve my training issue with zoo unet. _eou_,3
"having nan score , i decided to change my batch datatype to double. _eou_",3
i looks like using this leads to a cuda problem. _eou_,3
i do not understand why..  _eou_,3
i would appreciate having examples of training to improve my knowledge of dl4j. _eou_,3
do you have a working example of training unet with images from isbi challenge ? _eou_,3
"searching the dl4j gitter, it seems that other people already got in trouble with this. _eou_",3
has this been fixed in a snapshot maybe? _eou_,3
"sure thing, was just about to do that! _eou_",3
I will post a quick dirty fix as well :) _eou_,3
all yours _issue_ _eou_,3
"can that just be added to mmul's tensorflownames, or is there an incompatibility there? _eou_",3
i do not see any differences in the tensorflow public apis for batchmatmul vs. batchmatmulv2 _eou_,3
"I have tried both a ""plain jar deploy"" (a zip file with my play application, coming out of sbt dist), and in play dev mode, ""sbt run"". _eou_",3
added the relevant /lib directory contents to the gist. _eou_,3
logged: _issue_ _eou_,3
"i wrote my own datasetiterator (with _code_), which is a wrapper for an underlying iterator, but it is the same used for the training dataset and the validation dataset. _eou_",3
"(in case there is, just point me to the class!). _eou_",3
"found it, I will extend basetraininglistener _eou_",3
"I will see if i can give you something reproducible, the code I am working on is proprietary and i cannot share it, I will try my best _eou_",3
has glove been unsupported now? _eou_,3
i’m happy to hear that. _eou_,3
waiting for it fixed. _eou_,3
i do not know if this is a good place to make this question but here it goes. _eou_,3
how this is happening if is the method itself that does grab the matrixes? _eou_,3
and I would thought I would ask for help. _eou_,3
all the issues/previous gitter post i found were about version mismatch. _eou_,3
i have managed to go through some layers but one of them is giving me trouble. _eou_,3
what does this mean and what can i do about it? _eou_,3
thank you for help. _eou_,3
i continue my question re. _eou_,3
is javacpp current bytes on a per-thread basis? _eou_,3
"(using _code_, trying to see how high i can go) how much memory is used by each worker? _eou_",3
"reading the crash report, it looks like it should be something like network: _version_gb, activations: _version_gb, so <3gb total? _eou_",3
have not configured workspaces as t are on by default in _version_-beta4? _eou_,3
"see _issue_ for the exception i was getting - yours is different, but similar-ish _eou_",3
i tried several days but cannot get it work. _eou_,3
thanks for any response. _eou_,3
i am on my way to office and will post the exception later. _eou_,3
i have posted a gist for this issue. _eou_,3
it is grateful for any suggestion for us to get rl4j work on our machine. _eou_,3
"i found similar issue, _issue_, however it is not clear which way should i follow to resolve the problem _eou_",3
i suspect i need to add some more dependencies where it is explicit that the nd4j backend is only cpu. _eou_,3
i am wondering if you have a working build.sbt at hand with dependencies versions for this spark+dl4j+nd4j+scala situation i am. _eou_,3
"i guess there is some problem in overloading resolution and contextual inference, but cannot debugging further deeper. _euo_",3
probably this is a related issue to _issue_ _euo_,3
anyone got an example of a library that attaches an instance to window? _euo_,3
"hmm, says x is not a module _euo_",3
