sentence,label
"i cannot easily do an aot build with ngc, as suggested here: _url_ . _euo_",0
and _code_ was succeeding when i had not specified a main.ts with ng factory bootstrap. _euo_,0
uncaught (in promise): error: loading chunk _euo_,0
"10 failed only seeing it on ie9, works on everything else as far as i know. _euo_",0
its still set to position: absolute. _euo_,0
but what i dont understand is why jasmine thinks the position is a blank string _code_ ? _euo_,0
does not seem right to me that it would be blank. _euo_,0
"when i remove the positioning, the test passes. _euo_",0
having to do this kind sucks : _code_ . _euo_,0
the issue is that if i put some code to init the connection in my index.html file then it works fine  _euo_,0
_url_ and i just did it in a plunkr for that and it worked fine i do not see what local stuff I am running could break this _euo_,0
i cannot catch an error because there is no catch after the try in zone.js code. _euo_,0
i want to catch an error in my application but that piece of code is not allowing me  _code_ . _euo_,0
"i have a problem with a form validator directive that i created, it seems to not get executed _code_ the validator looks as follows: _code_. _euo_",0
also i noticed that angular does not error out when i add an unknown attribute to a tag in my template. _euo_,0
but somehow when i start sending input the items will show up before the welcome message. _euo_,0
"and yet still includes phrases such as ""we'll feed the observable directly into our template using the asyncpipe, which will handle unsubscribing from the observable for us when the component is destroyed"" or ""the router offers a snapshot alternative that gives us the initial value of the route parameters."" _euo_",0
but the removal of any reference about that (unlike previously) would indicate that unsubscribing ondestroy is no longer necessary _euo_,0
but the graph with the model having a learning rate of _version_ is worse. _euo_,0
works great everywhere except ie. _euo_,0
"okay gentlemen,  we have a button that does not get enabled until certain required fields are not ng-invalid and not ng-pristine.. _euo_",0
I am using docker _version_ and expecting to find a content-based hash in metadata in my local repo that i can compare with others' hashes of the same image to ensure we are using the same version. _euo_,1
I am trying to set up a php <-> nginx environment. _euo_,1
is there a way to set folder ownership on mounted volume? _euo_,1
can anyone tell me how to map a local folder into docker in the latest version? _euo_,1
im trying to replace my brew docker instance with a dockerized version - i can start the container  _euo_,1
i would expect the graph to be about the same or slightly better due to the lower mse  _euo_,1
is there an env variable that i can use to specify which blas to use (mkl vs openblas)? _euo_,1
I am trying to run docker inside docker and mounting the _code_ socket. _eou_,1
_code_ to get a boolean matrix by element wise comparison to a scalar _euo_,1
"i am trting to load a saved keras model, and the backend is tensorflow. _euo_",1
I am trying to run docker within virtualbox for demonstration purposes - showing how to set up a dev environment in different operating systems. _eou_,1
my initial idea was to run appium on docker on cloud machines for android  _euo_,1
my goal is to actually speed up the test execution by parallelizing the execution of a same test suite across multiple appium servers. _euo_,1
i try to set the udid to something random so maybe that is the problem. _euo_,1
"i can try to use the avdargs capability to pass the ""-port"" parameter to the emulator. _euo_",1
does anyone know if it is possible to simulate drawing shapes via appium's touchactions. _euo_,1
i am mainly including: _code_. _eou_,2
i am in scala _version_ and spark _version_ . _eou_,2
"this is a reduced example, in real world code the first argument is too complex to get manual annotation _euo_",2
ts file in question _code_ . _euo_,2
i am using typescirpt version _version_ . _euo_,2
here is a more concise example:_code_. _euo_,2
i have the import like: _code_ _euo_,2
"i am using the latest ruby bindings and appium _version_, were these changed as part of w3c compliance. _euo_",2
I am on chrome; not using gitter.next _euo_,2
click on the big version of it in the header when you are in a room in that community _euo_,2
"chrome 50, windows 10, so just through the browser. _euo_",2
my docker on win10 has wired problem _euo_,2
I am running docker on my windows machine. _euo_,2
i use docker on macos _code_. _euo_,2
then I have run new container with nginx:latest with this new volume as _code_  _euo_,2
i created my first service inside of my overlay network (called mynetwork) and constrained on the manager node. _euo_,2
"then, i created another service that all it does is to ping the service in the manager node, so i constrained it in the worker node and also joined to the overlay network. _euo_",2
I have change permissions to 775 100:100 again recursively. _euo_,2
this is workaround for described situation _code_ . _euo_,2
i have only 2 (each hyperthreaded) but the spark machines have 8. _euo_,3
wonder if that just makes it easier to trigger this. _euo_,3
it seems to have just passed the turing test :) _euo_,3
will file bug on nd4j then. _euo_,3
I will give that a try for my actual use case. _euo_,3
will try to reproduce on my laptop first. _euo_,3
that'll take a few hours. _euo_,3
_version_ learning rate:_url_. _euo_,3
_version_ learning rate:_url_ i was looking into the rnn regression example and i am a little confused by one of the results i got. _euo_,3
the model reports on the mse of the test dataset. _euo_,3
"this just does not seem right to me, can anyone explain it? _euo_",3
"i just thought a lower mse meant a better fit of the data, and i do not understand why that is not true. _euo_",3
t are the mse when the model is evaluated on the test data. _euo_,3
i believe that these mse numbers should directly correlate to performance on the test dataset. _euo_,3
but t are same trend. _euo_,3
"yes t are collected on the scaled output, _euo_",3
could that be causing the issue? _euo_,3
"okay, any idea why the mse is lower with a worse result? _euo_",3
want me to report it? _euo_,3
also what do you mean by verify with the gui? _euo_,3
sounds good with me. _euo_,3
i will file it. _euo_,3
"its not the biggest issue or bug in the world, but i though i would mension it. _euo_",3
what should i do to solve it? _euo_,3
"ok , i will do _euo_",3
"okay, because it throws exceptions. _euo_",3
for that to work we had to override the _code_ as it did not retain the metadatas. _euo_,3
"yes its not i have been trying to firgure out what is wrong, it works on android device . _euo_",3
what do u get in the server log? _euo_,3
for ios i did not come up with anything other than handling multiple machines devices myself or paying for a solution like saucelabs. _euo_,3
has anyone solved this in another way and can share how you are doing it? _euo_,3
"this looks good, but it seems to solve the issue of running the same tests across multiple different devices. _euo_",3
"btw, does this look reasonable to you guys? _euo_",3
thanks for your inputs! _euo_,3
did the parallel framework work with ios 10 ? _euo_,3
"all these problems lead me to think that appium is not meant to support it, even through i have read various places that one can do it anyway. _euo_",3
is not -u the same as --udid ? _euo_,3
how do i know what to tell appium? _euo_,3
or does the parameter set the udid in the emulator as well? _euo_,3
not sure what that appium ib is so i will check that out. _euo_,3
"maybe i could just put the udid inside my ""default-capabilities.json"" file? _euo_",3
i just do not know what/who decides what the udid of the emulator will be. _euo_,3
if it is appium then maybe it will work. _euo_,3
so maybe it is set when i create the avd then _euo_,3
okay i will try :d _euo_,3
"thank you, hardik! _euo_",3
i will be right back. _euo_,3
need to switch from windows to macos where i do the development/testing. _euo_,3
i do not think it worked out the way i expected. _euo_,3
i do not know but maybe this is a problem for appium? _euo_,3
i have an idea. _euo_,3
someone know what is it? _euo_,3
set the console port number for this emulator instance to <port>. _euo_,3
"the console port number must be an even integer between 554 and 5584, inclusive. _euo_",3
"<port>+1 must also be free and will be reserved for adb."" that may make the udid consistent at least. _euo_",3
"in the end, i decided to create an issue on github: _issue_ _euo_",3
is anyone else facing this issue: _issue_ . _euo_,3
is this the expected behaviour? _euo_,3
i only call 'launch' once in my appium client _euo_,3
does anyone knows a solution for the too many instances of this service are already running error. _euo_,3
or nobody here is using appium _version_+ because it is actually unusable _euo_,3
with all the bugs and things not working _euo_,3
anyone updated to the new itunes? _euo_,3
i have a suspicion its broke appium  ability to talk to safari on real devices _euo_,3
"i haven't, its knocking on the door _euo_",3
is this all on the same machine? _euo_,3
econnrefused suggests something could not reach something else on the network . _euo_,3
do we have to do any configuration in appium? _euo_,3
apart from selecting the folder of apk and device name etc. ? _euo_,3
but i will add those capabilities from you as well and try. _euo_,3
what is the purpose of this line ? _euo_,3
please check the server log for more details. _euo_,3
"and i read what in _version_ this bug will be fixed, but now in some tests i have the same problem can you say me what i do wrong? _euo_",3
is this a known bug by any chance? _euo_,3
thanks for the reply. _euo_,3
so the thinking is something like below should work _code_? _euo_,3
"however, I would like to move from a-->n without releasing finger _euo_",3
in case you did not see my original post (see below). _euo_,3
thanks  I will report a bug as looks like this is not working _euo_,3
"all, please help me.. _euo_",3
i m very new to appium. _euo_,3
i tried this link .. _euo_,3
does somebody know if this issue _issue_ got actually fixed on version _version_? _euo_,3
"a comment there says that the fix was going to be applied on next version, which by the time of the comment should be _version_, but I am still experiencing the same issue on the latest version _euo_",3
i know this is probably bad practice but i wanted to post an issue here . _euo_,3
"the reason is because i do not know if it is in uiautomator2, appium, or android iteself, either way it is a pretty bad bug imho. _euo_",3
"however, it also could be a ""do this"" _issue_. _euo_",3
i will start writing up the bug if no one feels it rings a bell. _euo_,3
"however, i wanted to make sure as it seems like it is a pretty large issue for anyone working with touch targets or coordinate extraction. _euo_",3
i think it implementation fires this bug _issue_ _euo_,3
