sentence,label
running _code_ on dockerhub is throwing an error _code_. _eou_,0
whereas building on local machine using docker builds the module without errors. _eou_,0
no idea why i suddenly (well after a reboot of a server down due to 0 free space on ) get the error _code_ to _code_? _eou_,0
"docker stack rm works, same as _code_, only deploy/up is dead. _eou_",0
"answer to myself, solved by itself after a um upgrade all and a reboot. _eou_",0
it is auto turn off server docker desktop on mac. _eou_,0
so i try to check to log it shows like this: _code_. _eou_,0
"i use docker-compose _code_ well the laravel can connect to mysql, but only when i using phpunit to test when i runt it, it fails. _eou_",0
i always go tthis error _code_. _eou_,0
"even if i remove echo  world, i am getting same error _eou_",0
"it is weird, because locally it is working fine, but running on docker i get this error. _eou_",0
any idea why this hubert loss function would fail _code_? _eou_,0
same network is working correctly for mse loss function. _eou_,0
"when i use cpu to run my model, it works fine, but when i use nd4j-cuda-_version_ with my 2060super, my evaluation metrics are just all 0's _code_. _eou_",0
when i run example code with cuda it works fine. _eou_,0
when i use my same model but with a dataset like mnistdatasetiterator it also works fine. _eou_,0
"again, my model works correctly with cpu. _eou_",0
"but i cant load,i am getting _code_. _eou_",0
"i train a wide_deep keras model,but can not be imported by deeplearning4f. _eou_",0
deeplearning4j do not support multi inputs? _eou_,0
"when i use maven version-_version_-beta6 ,it has an error but _version_-beta7 is ok . _eou_",0
"it is running fine in client mode, but in cluster mode nothing is happening. _eou_",0
"nothing, in client mode jar is uploading logs are coming, but in cluster mode even jars not getting uploaded , and not logs is coming. _eou_",0
"but on _url_ i do not see any changes, just blank sections for graphs without any useful info; all i was able to see is diagram with layers on /train/model but again without any graphs. _eou_",0
what would be the best way to indicate to angular that this component should be an angular element? _eou_,1
i am trying to build my app and i get the error above. _eou_,1
so how do i make ng-packagr compile es2020? _eou_,1
"give up on protractor, or is there a way to get pollyfills working with angular 12 + protractor? _eou_",1
can i install specific version of angular and not with the cli. _eou_,1
I am trying to upgrade angular 8 to 11. _eou_,1
anyone here who has an experience with building custom angular library ? _eou_,1
"how to solve the problems or ""reset"" swarm internal dns? _eou_",1
is there a bug when trying to select 'new community' when creating a room on the mobile client? _eou_,1
"specifically, am i able to view gitter rooms via my matrix element client? _eou_",1
i tried sending a direct message to my gitter account from my element account _eou_,1
so I am trying to create a community. _eou_,1
when i try to put my github name as the community (_url_) _eou_,1
how do i know what account is being used when using gitter? _eou_,1
"it seems that gitter will auto complete also with display names inside a room, but could i configure it to complete within an entire organization? _eou_",1
trying to obtain a token from _url_.  _eou_,1
I am using _version_ - the same version as for _version_ angular _euo_,2
also this repo is using _version_ _url_ . _euo_,2
i think the bug appears after upgrading to angular 6 _euo_,2
"here is an example of the bugged code, which came indirectly from a project i am working on that inexplicably broke between ng-bootstrap alpha 5 and 6: _url_ . _euo_",2
here is the relevant code in the ng-bootstrap library: _url_ . _euo_,2
"also, one additional information, this is an angular universal application. _eou_",2
i recently updated to angular 11. _eou_,2
"I have set module, target and lib to es2020 in all my tsconfigs - everywhere. _eou_",2
i have upgraded my project from angular 5 to angular 10. _eou_,2
i upgrade angular to v12. _eou_,2
i have some problems while upgrading my appication to latest angular version. _eou_,2
i have a question after updating angular _version_ to 11 there was an error i think it is connected with gulp.so  _eou_,2
updated docker _version_ to latest _version_ and swarm started with dns and dnat problems. _eou_,2
google chrome is up to date version _version_ (official build) (64-bit). _eou_,2
"selecting the room from the sidebar, opening the room settings, selecting the option leave this room. _eou_",2
i keep getting messages to install gitter _version_ update. _eou_,2
"folks, I am running windows 10 release 2004. _eou_",2
I am using _version_ on android. _eou_,2
i use docker on macos _code_ . _eou_,2
"i do not know if it is a bug, honestly. _euo_",3
"everyone, i hope you are doing well. _eou_",3
should it be done in the _code_ or the _code_? _eou_,3
ask anything if you need more info. _eou_,3
"maybe that is relevant, but i do not think it needs to be. _eou_",3
", does anyone have an idea why this error is happening? _eou_",3
any immediate help is appreciated as i am unable to proceed further! _eou_,3
is there something else i should be doing? _eou_,3
i crafted the issue here - _url_ . _eou_,3
can anyone please help me? _eou_,3
I have googled it and updated my node version. _eou_,3
"i saw the page that mentioned needing to add in _code_ to the package.json of the shared libraries, but I am not sure how to go about that since t all seem to already have that setting. _eou_",3
anyone run into this or have any tips? _eou_,3
"I have read that ng-packagr uses its own internal tsconfig, so that is probably why it is ignoring my es2020 target. _eou_",3
why does my angular app compile npm packages to es2015 when my target is es2020? _eou_,3
"as you probably can see, I am a bit confused. _eou_",3
what is the deal with protractor and angular 12.x? _eou_,3
relevant _issue_ does not provide a definitive solution despite having been closed. _eou_,3
what are we supposed to do here? _eou_,3
"should clarify, this is when attempting to run npm run test (npm e2e works fine). _eou_",3
I am new here. _eou_,3
looking for some info/help regarding angular versions. _eou_,3
can anyone tell me how to resolve this. _eou_,3
i have a strange problem when i run ng serve. _eou_,3
anyone has idea what can we do to bring them back? _eou_,3
i created a github project: _url_ . _eou_,3
"i have one issue, can please any one help me this issue. _eou_",3
I have got a strange problem with the  client. _eou_,3
I am not even sure where to start troubleshooting this. _eou_,3
I am not sure where where to even look next. _eou_,3
i think there is something wrong with the api itself. _eou_,3
"have you ever faced this issue, while running tests? _eou_",3
"this was done automacitally, now i should somehow configure webpack configuration js file. _eou_",3
i need help with an issue. _eou_,3
basically i have two angular applications where i am including this angular library served as npm package. _eou_,3
this library contains components with template files. _eou_,3
"there are image assets that have been refered to, from the components of library. _eou_",3
image assets are also included in the library project. _eou_,3
is there any one who can help me with this. _eou_,3
i am ready to share more information on this. _eou_,3
so how can i find out what the problem is ??? _eou_,3
"well, thank you, may you tell me how i can share it with you? _eou_",3
maybe it is related to this issue with pip _issue_ . _eou_,3
"i have quite an interesting issue with docker swarm, and I am wondering if someone can help. _eou_",3
"I am not sure how to look further into this, and I am wondering if anyone has had similar problems. _eou_",3
i figured my issue out. _eou_,3
it was a bug with the docker version i was on. _eou_,3
since this morning I am experiencing a weird bug. _eou_,3
i am experiencing this issue in every room (not one-to-one rooms) I am part of including this very room gitter/gitter. _eou_,3
another one to check log is cdnjs/cdnjs. _eou_,3
i am curious as to the current state of the gitter/matrix integration. _eou_,3
thanks for the details! _eou_,3
anyone know why i cannot seem to use mic686 as the community name? _eou_,3
what dash-devs user are you talking about? _eou_,3
and I am signed into gitter from github. _eou_,3
"also, how do you delete rooms that you have created? _eou_",3
is there a trick for it to work? _eou_,3
i have attempted to leave 6 different rooms from the sidebar with the following steps. _eou_,3
"uh ya, thanks for the instructions but did not help. _eou_",3
"thanks, it is driving me nuts. _eou_",3
is there some kind of bug in gitter for deleting messages as room admin? _eou_,3
"alright, thanks a lot I will get onto creating that issue . _eou_",3
"done, issue created. _eou_",3
is there some known issue? _eou_,3
anyone seeing weird behoavior of the gitter for windows on boot ? _eou_,3
"I am not sure how to make a ""repro"" of it except ""kill it and run it multiple time"" :d _eou_",3
any plans for a dark mode on ios? _eou_,3
"because of these unwanted toast messages, i uninstalled the gitter program, attempted to block the gitter.im site notifications in both edge and chrome, and checked both browsers for an extension. _eou_",3
what do i do?? _eou_,3
"thank you, eric. _eou_",3
"it took a little digging through the comments though, so i posted exactly the steps that worked for me there on the ticket: _url_. _eou_",3
"about every hour or so, i get a popup notification that says i should update my app. _eou_",3
how can i make this stop?? _eou_,3
happy to use the app if i can successfully update it. _eou_,3
"nope, I have tried it at least 3 times. _eou_",3
even ran it as admin. _eou_,3
"tried ingoring the errors and overwriting, nothing works. _eou_",3
i see thank you. _eou_,3
"welp this is super dead, back to discord/slack _eou_",3
this would remove a lot of friction in inviting people to rooms. _eou_,3
any ideas how to get rid of this? _eou_,3
"no , i do not think there is a threaded conversation. _eou_",3
i will try next time i see it and confirm. _eou_,3
"ok, will do, thank you _eou_",3
"oh, that is good. _eou_",3
i have read this and i believe i have things configured correctly _url_. _eou_,3
is there something we are doing wrong here? _eou_,3
do email notifications not use this configuration? _eou_,3
are t simply on for all messages or off? _eou_,3
is this new behavior? _eou_,3
