sentence,label
I have tried to clear cache for gitter but this did not helps. _eou_,0
here is an image _url_ this happens on every room switch. _eou_,0
"sometimes pretty fast, possible with only 3 steps. _eou_",0
sometimes too long - with 5 or even more scroll steps. _eou_,0
"and getting “validation failed” but i don’t understand what’s failing or why, or what i can do about it. _eou_",0
_url_ looks like maybe the issue was i had had a space in the room name. _eou_,0
i reloaded the page and tried again and was able to create the room. _eou_,0
"when i ssh into the box and issue a stop or background command using ‘ctrl-c’ or ‘ctrl-z’, the remote process is not responding. _eou_",0
after running docker-compose up - ctrl-z just shows: ^z^z^z^z^z^z. _eou_,0
the services themselves are running correctly. _eou_,0
"but I am getting some errors, like: _code_. _eou_",0
"some of the containers stop, but most do not (e.g. _eou_",0
out of 12 services only 3 are stopped) . _eou_,0
docker-desktop seems to be hanging and the only thing i can do is restart it. _eou_,0
this used to work fine prior to v2. _eou_,0
"i have an odd situation where /tmp in my container usually has 77 perms, but sometimes gets 755 perms, which causes springboot to fail. _eou_",0
.i have an issue: I am receiving port is already allocated _eou_,0
this issue persists after i do docker-compose down. _eou_,0
and it is not happening every time. _eou_,0
also it does not reproduce constantly. _eou_,0
disable that still having the error. _eou_,0
"I have been struggling with cache invalidation - specifically, when running a docker-in-docker docker build, it never seems to use the build cache. _eou_",0
I am having a problem running a github action on a lerna monorepo that has 2 angular projects inside it. _eou_,1
has anyone implemented pwa service worker and prerender universal? _eou_,1
i am trying to exclude one npm package from being minified by an angular cli build. _eou_,1
is it possible to have just one package ignored by the minifcation process? _eou_,1
"but, i want it to work in both the ways...customcomponent and customelement _eou_",1
"I am trying to use angular material mat-badge with angular elements, and i am having a hard time to get the component to get the badge styles applied. _eou_",1
an interesting issue i am facing with app_initializer token and angular libraries when the library must be able to make use of app_initializer. _eou_,1
hi...i am building an ionic capacitor - angular project. _eou_,1
how do you leave a private chat in gitter.im ? _eou_,1
"I have been hitting a nasty issue with gitter itself: trying to create a community from/for a github org I am part of, when i reach the step where i can chose members to invite. _eou_",1
i had some problems creating a community. _eou_,1
there is a bug in gui which i want to share a screenshot. _eou_,1
I am trying to use the desktop gitter client on my linux workstation. _eou_,1
i’m trying to create a room.  _eou_,1
why is not docker-compose responding to sig* signals to stop or background the process? _eou_,1
I am trying to install google chrome on my image to run selenium tests in headless mode. _eou_,1
i migrated my angular to latest version 11 _eou_,2
"created a stackblitz example for this, not sure how to run terminal commands in stackblitz, but it can be downloaded and the same can be reproduced. _eou_",2
here is the stackblitz: _url_ _eou_,2
", i just updated a project to angular 11. _eou_",2
", I am using ng-recaptcha._version_ and I am using the v3service. _eou_",2
nvm it seems that i have the _version_ _eou_,2
the source code is in this repo: _url_. _eou_,2
here is the code in the test: _code_. _eou_,2
i am using firebase version 7 and angular 7.  _eou_,2
"i am using angular 7 & ""/fire"": ""^_version_"", ""firebase"": ""^_version_"". _eou_",2
i am using username and password and google login. _eou_,2
i have declared a tagname as both component selectorname as well as ngelement. _eou_,2
I am doing _code_ and _code_ on my component scss file. _eou_,2
angular _version_ with material _version_ _eou_,2
"I am passing a formgroup down to a child component from a parent, and then adding a control via _code_ to that formgroup in the ngoninit of the child component. _eou_",2
i upgraded angular 8 to angular 9. _eou_,2
i just used ng update to go from angular 9 to 10. _eou_,2
in this i am using ng2-cookies to set and get cookies. _eou_,2
"just using chromium, open gitter.im, that is all. _eou_",2
think alt-tab/cmd tab as a simple but motivating use case. _eou_,3
one for web app and one for mobile app though i suspect it’s the same root cause _issue_ _eou_,3
i did sign in and out. _eou_,3
I have been using gitter in firefox running under windows and under macos. _eou_,3
any reason why that might be? _eou_,3
I have tried deleting all gitter's cookies from windows firefox and logging in again. _eou_,3
looked for issues but not sure what to search for... _eou_,3
"anyway thanks very much, i will let you know if it stops working again. _eou_",3
i did look through the issues in gihub but could not find anything relevant. _eou_,3
turns out i had not joined any rooms so the menu did not display anything. _eou_,3
minor issue i suppose. _eou_,3
I am very new to gitter so bear with me. _eou_,3
something's gone wrong. _eou_,3
and that is it. _eou_,3
hi  i am facing with strange scroll issue when switching between rooms. _eou_,3
as i can see there is no any opened issue about this and i am going to think that this is something specific to my browser. _eou_,3
"sorry, i don;t know how to explain correctly. _eou_",3
step - i mean one up or down scroll. _eou_,3
i think I have found. _eou_,3
the mater was in browser tab. _eou_,3
in new tab there is no such issue. _eou_,3
"so, i think something accumulates during tab lifecycle. _eou_",3
maybe some memory leaks or something similar - i'am not a big spec at this _eou_,3
so maybe just a bug report that the ux here could use a little improvement. _eou_,3
i also posted here: _url_ _eou_,3
(in headless mode it works fine) _eou_,3
has anyone experienced this and found a solution? _eou_,3
"created an issue for the above at _issue_, in case someone else wants to add additional details. _eou_",3
i do not have any other service running on that _eou_,3
first i thought this is because i have concurrent builds in jenkins. _eou_,3
"i found _issue_, which is still open. _eou_",3
anyone have a pointer for me? _eou_,3
has anyone experienced this? _eou_,3
does anyone know a fix? _eou_,3
i am not sure if that broke the time or if this issue exists for a longer time already. _eou_,3
"ok, this is caused by hibernation on w10 and fixed by _url_. _eou_",3
is someone able to reproduce this problem under linux? _eou_,3
i filed a bug: _issue_. _eou_,3
does anybody have any idea? _eou_,3
how to solve this. _eou_,3
"folks, i think i have found a bug in the build cache when building images and i do not know where to post an issue. _eou_",3
"i have a java docker container c1, i am creating multiple docker containers inside my program logic and connecting them to docker networks, i also join container c1 to some of these docker networks. _eou_",3
the entire program logic is running in a single thread. _eou_,3
here is the logs of a newly instantiated container when it tries to join a external net _code_ _eou_,3
"i have tested this atleast 20-30 times, this issue always occurs _eou_",3
i am struggling understand why. _eou_,3
"thanks, already checked it, but the suggestions did not worked _eou_",3
"I am not sure why install is working, but build is not. _eou_",3
can anyone please help me. _eou_,3
", i am new in docker. _eou_",3
"ok, let me try this _eou_",3
"all, I am having a bit of a strange issue. _eou_",3
yep _code_ _eou_,3
okay let me dig out the build logs _eou_,3
not sure what i am doing wrong _eou_,3
my try wath with the embiddingsequencelayer and an lstm layer as output i used a rnnoutputlayer. _eou_,3
or can i use another kind of outputlayer to get my model working ? _eou_,3
no problem made an entry _eou_,3
can somebody help me to resolve this problem? _eou_,3
", I am a new learner with dl4j , encounter a performance issue when using parallelinference with multiple threading for cnn model. _eou_",3
can someone help to check this? _eou_,3
thanks for reply. _eou_,3
"the model I am using was trained is based on _version_-beta3, if change to _version_-beta5, need retrain the model. _eou_",3
"is there some guidance for setting up parameters in parallelinference, for example the batchlimit and number of workers, which number i should set it the machine used is a 2 cpus (12 cores)? _eou_",3
"I have googled, there is no immediate solution. _eou_",3
while there is similar questions asked and the seemed that the problem was caused by some dependency version conflicts. _eou_,3
but i do not know where to go further. _eou_,3
the class threw the exception is just a copy of lenetmnistexample. _eou_,3
I am having some weird behavior with the nd4j rng. _eou_,3
any idea what could be causing this? _eou_,3
there is no asynchronous stuff happening either _eou_,3
oh i see that it is the same issue as _issue_. _eou_,3
the reason is method _code_. _eou_,3
could you please help me to start use of dl4j? _eou_,3
hi - are there any working exampless of how to use workspace? _eou_,3
the doc is unclear. _eou_,3
i thought beta5 was not available on mac os ? _eou_,3
", I have been using dl4j for a while now, mostly with rnn/lstms. _eou_",3
"i reproduced the problem by simply taking the basicrnnexample, and change the dl4j/nd4j version back and forth. _eou_",3
is this a known issue? _eou_,3
it looks like it is model dependent. _eou_,3
"everyone, I am currently facing an issue using spark and dl4j. _eou_",3
the server ui is in a different jvm as advised in the tutorial when running spark applications. _eou_,3
"after some digging, it seems that my issue is the exact duplicate of this : _issue_ which was solved a year ago. _eou_",3
does anyone have an hint on this ? _eou_,3
I am having a problem with nd4jcuda. _eou_,3
and idea what this could be caused by? _eou_,3
is there maybe an issue with multi threaded nd4j array access and allocation? _eou_,3
any hint would be more than welcome _eou_,3
I am currently writing unit test for my code. _eou_,3
