sentence,label
the console and an event dispatching threads were left behind.,0
5 result: you get some 'garbage' text instead of expected results:,0
"6 if you attempt to use ""view report as .ppt""  on xml oda driver based files it will cause birt to completely freeze/hang.",0
after installing 3.1m7 i noticed the debugger could not find source in most,0
"breakpoint is triggered but editor shows a ""source not found.""",0
[update policy] refresh button in views is enabled in any debugger while focus is in editor.,0
"when focus is in the editor, which allows the refresh action to be executed, the refresh action in debugger views is enabled as a side effect.",0
"if the refresh action in the view is selected while it should not have been enabled, the refresh action will not have any effect.",0
"if i add a suspsend vm breakpoint on the call to istackframe.getvariables() in my stackframe object, i am seeing it hit 2 or more times.",0
as a result the variables view shows duplicates of my local variables.,0
[reorg] npe in reorgpolicyfactory [refactoring],0
"if we do not perform step 6 and still go to the preview page, things are fine and the refactoring completes successfully.",0
source lookup from log4j printout fail,0
source lookup (from clicking on log4j console printouts) failes in eclipse 3.2 when using brackets in log4j conversion pattern.,0
this extremely useful feature worked fine until upgrading to eclipse 3.2.1finally figured out that eclipse does not anymore handle the use of [brackets] in log4j conversion patterns.,0
launch config dialog changes are not persisted between invocations,0
"after i downloaded rc2, each time i open the run launch configuration dialog, it occupies the whole height of the screen.",0
"the height, though, doesnt seem to be persisted and the dialog is huge.",0
[workbenchparts] global refactorings disabled after opening editor,0
all the entries in the refactor menu were disabled.,0
making the file writable made all the menu items enabled.,0
currently i can only choose one set of decorators that apply across all myprojects.,0
"thus, you cannot prevent a viewstack from being dropped onto another viewstack.",0
"the background of the node names changes to the default background, while the rest of the background remains the new background.",0
"in tabletree, the entire background of the table tree goes back to the default colour.",0
"in latest, there are 7 warnings in build i20041214-1600.",0
these warnings prevent from compiling this project using javac 1.5.,0
I have got an java.lang.nullpointerexception while running the aspectj 1.2,0
text field does not have border,0
"the text field in the ""find variable"" dialog does not have a border.",0
table layouts which only lay out once are giving bogus sizes,0
the list appears empty because allof the columns are set to zero size.,0
"swt is not user-friendly enough, does not has ""mouse hover"" effect",0
"button, tabitem, combo and other composites does not has ""mouse hover"" effect.",0
"[dynamicui] if view and perspective descriptors go away, their handlers are never disposed",0
this will leak memory and degrade performance over time.,0
"when selecting a word and invoking ctrl-space and selecting the ""comment word""template a small ""empty"" message box opens containing an ""ok"" button, the erroricon (red circle with white cross) and  a headline ""template..."" only.",0
local variables not shown in variables window when -o2 used,0
note that the variable a does not appear in the variables window.,0
"again, note that a is not shown in the variables window.",0
"in steps 5 and 6, gdb knows the value of a is 3 and so does the debug hover somehow, yet the variable a never gets shown in the variables window.",0
the debug view flickers excessively when debugging.,0
editor closed while replacing corresponding file with head contents,0
the editor got closed under me automatically when the replace occurred.,0
aspectj does not honour libraries defined via project properties,0
however aspectj continues to use the jdk associated with eclipse so errors result from using 1.4 apis.,0
woven class does not pass org.apache.bcel.verifier.statics.pass2verifier,0
"in my app, i noticed a quirk with resize particularly when windows are maximized and de-maximized.",0
"under these situations, the resize event comes in to swt as expected, but the actual rendering appears to occur in a window which is actually the previous size.",0
"similarly, when i de-maximize, i see the upper left corner of a too-large rendering.",0
"i looked at the glcanvas code, and found this codelistening on the resize event in glcanvas.java:	case swt.resize:		rectangle clientarea = getclientarea();		os.gdk_window_move (glwindow, clientarea.x, clientarea.y);		os.gdk_window_resize (glwindow, clientarea.width,clientarea.height);		break;",0
"since the rendering goes through a dri path, not the xserver command queue, it is a race condition, and the maximize latency is long enough that i lose.",0
"dynamic web module is one of the worst in this case: ""enables the project to be deployed as a dynamic web module.""",0
"currently, the declaring enum is returned.",0
the source files in the project are not being found.,0
options file and only the following archives were searched for the source file when a breakpoint was reached.,0
in java editor when i edit some of this fragment code i have warning markers of the form,0
'access restriction:  the type x is not imported from required project y',0
where y is the plugin project and x is a clas defined y.,0
note there are no build errors and at runtime everything works fine.,0
this warning only exists in the editor.,0
this did not change anything.,0
"for example, when the ""normal"" view shows the revisions ""1.4 - 1.3.2.2"", enabling commit sets changes that to ""1.4 - 1.4"".",0
"consequently, the compare view uses the wrong revisions, too.",0
"additionally, ""mark as merged"" does not seem to work at all when commit sets are activated.",0
"in the console the 'tst.java:6' hyperlink will work,but the 'tst.java:5' hyperlink will give 'hyperlink error' with reason 'unableto parse line number from hyperlink'.",0
null value is accepted as the input value,0
"aspectj version: development (also observed in 1.2.1)when weaving with a before or after advice, the generated local variable table will, on branch instructions, offset the ""length"" field of a local variable wrongly by one instruction.",0
"also, the weaver will mix up local variables with the same name, thus violating the java vm specification:",0
"we see that the two occurences of the ""local1"" variable erroneously have been combined into one entry, starting at byte 23 and ending at byte 66.",0
"secondly, the ""local2"" variable end is wrongly offset by one instruction offset.",0
"""time to load message bundle"" printed during start-up",0
"even with no debugging options turned on, there are the messages similar to the following printed to stdout on start-up:",0
open type/ open method - bad functionality,0
the class name bb is highlighted in editor correctly.,0
actual:the editor is highlighted on a strange position.,0
quick fix: strange method javadoc created [quick fix],0
quick fix dd to add unimplemented methodsyou get this: (javadoc for compare is incorrect - it should refer to comparable#compare),0
"in 3.6 rc1, i see the following bundles without headers:",0
"in bodydeclaration node, getstartposition() will include the javadoc position, if there has one.",0
"however, in packagedeclaration, getstartposition() did not include javadoc position.",0
[workbenchparts] assertion failed when opening compare editor for manifest.mf,0
opening compare editor for manifest.mf files fails with the following assertionfailedexception.,0
console created for same jre builds when capture off,0
"when capture is turned off for a same jre build, a console is still created.",0
the class wizard opens with an error.,0
my workbench hangs when organizing imports,0
"there is no progress, my workbench hangs for several minutes and i have to kill eclipse with the task manager.",0
double-click only works on a tree's column0,0
"double-clicking on column1, column2 results in no notification to our double- click listener.",0
ec - eclipse window is overaggressive in grabbing keyboard focus (1gl1196),0
"when i run eclipse on linux, i find that the eclipse window isoveraggressive in grabbing keyboard focus (as indicated bywindow manager border being highlighted, for example).",0
"whether inclick-to-focus mode or focus-follows-mouse mode, the         eclipseapplication will grab focus as it switches perspective.",0
"butfocus gets grabbed away from that other window to the eclipse window; clickon the other window, and eclipse     may still grab focus back as it redrawsits own window.",0
replace with > another branch or version: tree allows multi-selection,0
"replace with > another branch or version: the tree allows multi-selection, but the operation only considers one of the selected items.",0
"if i click any of the projects, it may take several seconds for the query to run.",0
"if the database server is busy, it can take even longer.",0
"during this time, i click on another project, which launches another query, which makes everything take even longer.",0
you will see the following in your log by intro:,0
exception while trying to edit annotation based aspect class  (normal java class),0
"when no features are found, the second install wizard is still shown",0
the second install wizard shows empty results after an unsuccessful search.,0
eclipse 3.1m2 crashes when software update is run,0
shortly after the application crashes and displays an message,0
"> >> for some reason, when i run my build script in m5, it is not recognizing",0
> >> this line:,0
> >> it is not able to resolve the variable system.my_env_var.,0
in the api of 'enumdeclaration' the two lists (constants and classbodydeclaration) are modelled in one list (body declarations),0
"however, if you remove a listener when the node is removed, its throws an",0
"[1.5][assist] ""extends"" not proposed when writing method declarations",0
"""extends"" is not proposed by content assist when writing method declarations.",0
e1.foobar is outside default package and has strange icon,0
compiler error when compiling a buggy class,0
"after some time of developing, i get following stack trace (wrapped in the eclipse gui), when i try to compile a java file with a huge amount of syntax errors, missing variables, and other problems.",0
"if some compiler failure occurs during reconcile (see bug 40288), it seems that the ui problem requestor will remain active.",0
domain class not found when creating jaxbcontext,0
"it is possible when creating a jaxbcontext on an array of class or typemappinginfo, that a class reachable through reflection could not found.",0
this occurs when the reachable class cannot not be found by the class loader assigned to the jaxbcontext.,0
pointcut resolution fails against type variables,0
we fail (perhaps unsurprisingly) when compiling the generic aspect because we cannot find the pointcut somepc in t.,0
[1.5][assist] too many completion on enum case label,0
'replace with > latest from head' does not restore deleted cus in a package,0
was: only existing cus are replaced with version from head.,0
deleted cus are notrestored.,0
field names in org.eclipse.core.commands.operations not consistent,0
i get this message from an error in a recent dev build of aspectj with load-time weaving.,0
changes to plugin.xml not picked up by runtime,0
these changes were not picked up in my workspace.,0
starting eclipse with clean caused the new key bindings to be loaded.,0
[implementation] open nls wizard can take minutes,0
-> takes around a minute on my system,0
the following exception is caused by a duplicate inter-type introduction method declaration in an aspect.,0
"[1.5][compiler] type inference succeeds, but should fail",0
this code compiles fine in eclipse 3.1 and throws classcastexception in runtime.,0
the type inferred for <t> in max is number but,0
number is *not* comparable<number>.,0
"t have noticed that, randomly but regularly, the fact that someone is editing a file gets ""lost"" after a couple of hours.",0
- developer a's work is overridden or lost.,0
no selectionchangeevent on graph.setselection(),0
"but after the setselection i get no selectionchangeevent, selecting by mouse works perfect.",0
currently the workbench is hard coded to shutdown when the lastworkbench window is closed.,0
org.eclipes.team.ui plugin's startup code forces compare to be loaded,0
the one for compare fails because org.eclipes.team.ui forces compare to be loaded in its start(bundlecontext) method:,0
the direct reference to diffnode causes the compare plug-in to be loaded even if it is not needed yet.,0
tp125: other projects referenced twice (1g83v7v),0
"3 observe: there is a list letting you select ""referenced projects"".",0
"5 observe: once again you can set ""referenced projects"".",0
"after upgrading to 20050125, i am quite often seeing hangs during debug process",0
"(after hitting a breakpoint, some step action causes a freeze).",0
navigating back can fail if element in nested class is selected,0
"for example, if class within run() method of mylar.reports.ui.actions.useranalysisaction is selected, navigating back will temporarily show new file, then flip back to selection in nested class.",0
[model browser] properties view not always updated on selection change,0
the properties view does not get updated when i click on the same property of another object.,0
"4 now click on the ""name = eannotation"" entry of eannotation and verify that the properties view did not get updated.",0
"5 now select the ""instanceclassname = org.eclipse.emf.ecore.eannotation"" entry below and verify that the properties view now got updated.",0
errors and warnings keep accumulating in the tasks list on each new build,0
"due to this, it stays selected.",0
errors/warnings appear in thetasks list.,0
"the previous errors/warningsdo not get erased, so the new batch of errors/warnings gets duplicated.",0
same scenario repeats on each new build invocation and the tasks list keepsgrowing.,0
uriutil.fromstring prohibits valid uri strings with escaped characters,0
due to the mercyful implementation of the url class there are many url strings out there that will simply not be accepted by the uri single-argument constructor.,0
"unfortunately the current implementation forces us to keep using the old unescaped urls, and does not allow all valid (=""encoded""/""escaped"") uris.",0
the output isoriginal: ://host/my%20path/parsed:   ://host/my%2520path/,0
antcall and ant references to targets not marked as occurrences,0
the antcall and ant references are not marked,0
"cvs perspective's ""compare with"" does not use synchronize view",0
"in the cvs repository exploring perspective, if you select ""compare with"" on abranch or version, it eventually opens a ""structured compare"" window showing allthe changes.",0
"this means you cannot benefit from the synchronize view's changesetsupport -- you can access diffs, but no commit log information.",0
internal nullptr exception with complex declare annotation statement that affects injected methods,0
"as soon as i annotate a class with both atmarkmymethods and atinjectname, i get an internal null pointer exception at weave time.",0
==========here is the error output :,0
description: button truncation on add directory dialogos : linuxmust fix or not a must fix: yesbuild date: 0514component name = cdtblocking: nolanguage: debitmap location: \defects\gr1\de\13.002310.jpgtester name: ruth nestvoldproblem description:,0
"in the add directory dialog, the ""browse"" button is truncated",0
the text on the browse button is truncated.,0
removal of .deployables since 1.0m8 makes derived projects impossible,0
the removal of .deployables has removed the ability to build derived projectswithout providing a replacement.,0
"since the changes covered in://dev.eclipse.org/mhonarc/lists/wtp-dev/msg02620.html, i can no longer usean ant script to import jsp and other resources into the second project's.deployables when building the second project (we have a ""site"" build, and weadd various pages to it to give us our ""admin"" build).",0
code assist does not propose full method stub,0
observe: only the following method signature gets inserted.,0
additionally iprogressmonitor is fully qualified.,0
variables view initially shows constants although option is off,0
"sometimes, the variables view shows constants although the option is turned off.",0
"as soon as i select the parent (local variable e in the screenshot), the constants disappear.",0
"with the current implementation, the pde/ui view might choke trying to processchange events as t come.",0
"the load-time weaving definition system accepts and in addition to &amp;&amp; for pointcuts, but it silently accepts and then fails to work with type patterns that use and.",0
view toolbar floats on editor tabs,0
"i somtimes see the console view toolbar floating on top of the editor tabs, even when the console view is not the active part in the stack.",0
compiling spacewar without specifying aspectjrt.jar on the classpath causes a npe.,0
result:npe in attached log,0
stepintoselection action is no longer disabled for non jdt debugger,0
"so stepintoselection is no longer disabled, but then it is not working properly neither.",0
clicking on x on performance page opens details with no errors,0
[editormgmt] history: navigationhistory will not release references to ieditorparts,0
through profiling i have discovered that the reason my references are never released is because navigationhistory is holding them.,0
navigationhistory gets references to every ieditorpart opened within a particular workbenchpage.,0
from what i can tell through code examination it never releases any of them until the number held reaches an appearantly arbitrary 50.,0
tvt1: runtime instance of workbench ignores nl fragments,0
"once the nl fragments are installed, the workbench comes up in the desired language, as expected.",0
"however, when launching the run-time instance of the workbench from the debugger (i.e., open pde, select plugin.xml, select debug button), the run-time instance comes up in english.",0
it appears that the run-time (debug) instance of eclipse.exe ignores the presence of the fragments.,0
"1 i get no error saying that there is no target ""hip""",0
"2 i can run the file with ""run as->ant build"" adn get a failure saying",0
"3 even if i choose the """" target in ""run as->ant build ..."" i get an error",0
"since still the ""hip"" target is executed, ignoring my setting!",0
"4 if i remove the default=""hip"", i can run the """" target.",0
not all interfaces shown in type hierarchy,0
observe: only one interface instead of three is shown.,0
3.0m9 crashes when opening 3.0m8 workspace,0
"I am trying to open my old workspace with m9, but eclipse fails.",0
[annotations]compiler crashes (possibly due to declare attype),0
"the compiler crashes on incremental compilation, but never when i do full ""clean"" build. here is the stack trace:",0
"xml perspective: in graphical layout, in the properties view, the button to add a property does not work and text disappears",0
"when I am in the xml perspective, editing a layout xml file, i can see each property in the properties view.",0
"i want to enter a value in a property, but the button that should open a popup with multiple choises (for example in the ""layout_gravity"" property, i should see a popup with tickables values like ""center"", ""left"", ""horizontal_center"", etc, like under win 7) simply does not work.",0
it does nothing at all.,0
"when i manually insert a value in a field, and hit the enter button to confirm it, this value disappears, and it reappears only when i click on the value field again.",0
"when compiling the following testcase, the problem classfile issued has an invalid signature in it:",0
"when run from the context menu an error message is display ""no applet found""manually creating a launch config via the lcd works fine.",0
pc agent's validateexecutable and validatedirectory not working on linux,0
"when built for linux, these functions always return success.",0
"java.lang.verifyerror in org.eclipse.ui.workbench from head, using n20051107",0
renaming a custom group collapses all of the groups,0
if i rename one of the groups all of the groups are collapsed.,0
removing all terminated launches is slow when many,0
"if i have more than a handful of terminated launches, hitting remove all terminated launches is noticeably slow.",0
"you see the scroll bar scrolling, etc.",0
clicking on property text field constitutes a change,0
a) clicking on a blank (null) text field creates a blank entry,0
"a ""<>"" is appended indicating a change from null to blank.",0
b) clicking on a text field in a property view initiates an edit.,0
i just stumbled over some apparently out-dated information:,0
[dnd] insertion mark in treeviewer does not go away on gtk,0
"in the logic example, on gtk, if you click-and-drop a part in the outline view, the insertion mark does not go away when you exit the viewer.",0
you see the same problem even if you do not drop the part in the outline.,0
"when using the java persepective and the package explorer all closed projects no longer have ""right-click"" context menu available to them.",0
"if i right-click on a project that is open (which does show the menu) and then try to right-click on a closed project again, the menu now shows up.",0
unbound linked resource causes workspace refresh to start auto-build job,0
"now, every 5 seconds, an autobuild job runs.",0
"furthermore, it is a nuisance since the autobuild job causes a java editor's hover to disappear.",0
"top frame annotated as ""secondary""",0
"i have noticed that stepping with a lot of ""tostrings()""/evaluations occurring causes the editor annotation for the top frame to appear as a non-top frame.",0
"i assume this is because the time at which the annotation draws, the thread is resumed for an evaluations and the ""top frame"" test fails.",0
these exceptions appear in the log:,0
[automation][acceptance]exception is thrown out when preview report in pdf,0
description:  exception is thrown out when preview report in pdf,0
actual result:a stringindexoutofboundsexception is thrown out,0
[extract superclass] extract superclass wizard > add required uses workbench progress monitor,0
the progress is shown in the workbench progress monitor,0
ecore default editor context menu shows inappropriate items,0
see the following gmf report for same issue and a solution.,0
available property reference not found for marking occurrences,0
"cursor in property=""${builddirectory}"" does not mark the property declaration occurrence",0
importing a workspace reports overlapping directories.,0
"when importing a project into a workspace, sometimes i get the following error",0
table item not updated when item count == 1,0
"everything works fine, except for the case",0
"i set the item count to 1, in which case i do not receive an swt.setdata notification.",0
"one funny thing is that in the variable view, the debugger displays the updated contents of table.items[0] after calling clearall(), but i have verified that the data is never ever set.",0
the display fails to update.,0
"ajc does not recognize windows absolute file paths that do not start with a drive letter, e.g., run:ajc -inpath \test.jar[error] build config error: bad inpath component: \test.jar",0
"the list that drops down (by pressing ctrl+e or the chevron) for editors, has the current item selected.",0
"while investigating bug 94452, i found a few place where we are creating more",0
* objectreferenceimpl.uniqueid() is potentially throwing an,0
"objectcollectedexception, which is not part of the jdi spec and causes an extra jdwp communication to determine if the object is allocated.",0
"the spec claims the id is unique as along as the object is allocated, but that can still be determined if a client needs to, by calling #iscollected()",0
we use the unique id for each object in the variables view.,0
"* arrayreferenceimpl is not caching its length, which cannot change.",0
it goes to the target each time it needs its length.,0
imageloader save - produces invalid jpeg images,0
the imageloader save function appears to be producing bad jpg images.,0
many files were tested and the majority  did produced the proper jpg images as expected.,0
ajdoc does not support .aj files,0
remotevariablescontentprovider.haschildren() communicating with target in ui thread,0
[contexts] performance: slow cursor navigation in text fields,0
"with the above build, cursor navigation in any text field is extremely slow.",0
actual: the cursor does not visibly change its position until after releasing the key plug some delay.,0
null pointer exception when trying to skip parent mungers.,0
javax.crypto.keyagreement.getinstance(string) throws exception in ide,0
"a call to keyagreement.getinstance(""diffiehellman"") will throw a",0
nosuchalgorithmexception if run from eclipse but not if it is run directly from the command line.,0
running in eclipse with the same jdk and environment produces this exception:,0
cannot perform evaluations inside inner class with constructor_ parameters,0
we currently disallow evaluations in inner classes that take parameters in the referenced constructor_.,0
[find/replace] retain caps when replacing,0
"when performing a replace now, say, ""word"" by ""phrase"", you get:",0
"this is definitely not what you would like it to become...when using case sensitive replacement, the second 'word' does not get replaced, resulting in the following piece of code:",0
this results in the desired piece of code:,0
remark: the second 'word' has been replaced by 'phrase' as we hoped it to be.,0
i was debugging an application and eclipse froze.,0
the main thread is bloked updating a label while trying to determine if the running process is terminated.,0
the build can not be cancelled during the bytecode weaving stage.,0
"there is no squiggly underline on the closing brace, so the error is not easily accessible using f2.",0
"there *is* a squiggly underline under the semicolor, but f2 fails there too.",0
a pointcut expression for a per-clause fails to resolve if it contains any reference pointcuts referring to pointcut expressions defined in other types.,0
add import... menu item provides inner class options and should not [code manipulaiton],0
when using the add import... editor context menu item inner classes are offered as potential choices even though t do not make sense in context.,0
using source->organize imports works as expected and imports java.util.arraylist,0
3 notice that both java.uti.arraylist and java.util.arrays.arraylist are presented as choices.,0
"currently, you can select (in the problem filter):on working set: <select>",0
tableeditor.dispose( ) causes npe if linked table is being disposed,0
"if the table is in the process of beingdisposed, the columns will have already been disposed and this will result in anpe.",0
"further if the dispose listener is set on the parent of the table, a""widget is disposed"" exception will be thrown instead of the npe.",0
for awhile i was getting the following npe in my log file on shutdown.,0
"it is a large-ish project, and so the checkout takes approximately ten minutes on a working machine.",0
"on this machine, however, it fails during checkout.",0
the point at which it fails is not consistent.,0
"there have been other things that do not seem to work on this machine, and i am including them here in case t ring any bells for you.",0
1 it could not download the eclipse sdk zip file itself - it failed several times after getting around 70-80%.,0
"eventually the zip was downloaded from another machine and copied to it, after which things worked fine.",0
"2 on installing eclipse, some icons appeared as black, and some text failed to render.",0
"after consulting bugzilla, we determined that this was a problem with macafee.",0
"downloading the recommended patch did not fix the problem; however, disabling buffer-overflow protection did fix it.",0
note that a command-line checkout of this project works fine.,0
styledtext: caret location not updated when line style is used,0
"in the line style listener, a bold font style is set, changing the width of the rendered text.",0
"however, this does not happen.",0
- it will fail to find a repository in the jar,0
-> you cannot delete the file.,0
it looks like we keep a file handle open here that prevents deletion.,0
"- if i now switch to the newly created task fixme,all my editors get closed.",0
parser fails to deduce type in situation involving heavy template use (another one),0
"for the code in the attached file, the parser gives an error at the call tof(*iter) in main():",0
"it seems the parser is unable to deduce the type of *iter, even though there is a very plain",0
icon for show package names in breakpoints list is backwards,0
"the toolbar action ""show qualified names"" in the breakpoints list is ""x.x""",0
"here is a stack trace i found when trying to kill a running process by pressing the ""kill"" button in the console view.",0
"if getbytesfromaddress fails, the following message appears in the memory view:",0
[mpe] first page is blank upon creation,0
note how the first page is completely blank.,0
"if you switch to another page, then return to the first page, it populates fine.",0
same thing happens when you create a new target definition file.,0
link displays as enabled when settext called after setenabled,0
4. note: the link is now disabled in the preview,0
7. observe: link now shows as enabled,0
"when you run the application the link shows as enabled, but is actually disabled.",0
if you change the order of the initialization such that the enabled status is set after the text is set it displays correctly.,0
in builds of late we have transient test failures such as:,0
"we cannot reproduce the failures, but it looks possible that one test is not completely finished before the next test executes (at least in terms of debug events being fired/processed).",0
"a test might receive an event from a previous test that is running, causing the test to fail.",0
i have seen this worrying message in the eclipse log file:,0
bidi:  styledtext does not convert european number to arabic number,0
styledtext does not convert european number(en) to arabic number(an) on winxp.,0
result:all the numbers are still european number characters on styledtext widget.,0
"text widget displays the first ""012345"" as arabic numbers.",0
build site fails with non std. directory structures,0
if i try to build the site i get classnotfound/import not found errors from the compiler for each reference to plugin3.,0
strangely a can generate a build.xml file from the feature and build the feature with build.update.jar without getting errors.,0
basically on 3.0.2 the window that appears has a label of about 80 pixels wide and a textbox of 400 pixels wide.,0
"with 3.1 the label is about 400 pixels wide, with the text box being about 200 pixels wide.",0
[patch] table cursor separated from table selection when clicking on grid lines or empty space,0
"when using a table cursor, there are two kinds of table regions that have the potential to separate the table cursor from the table selection when clicked on:",0
1) grid lines (table.getlinesvisible() == true),0
2) empty space to the left of the first cell of each row (swt.full_selection),0
"as the user drags, whatever was under the pointer at the time the drag was initiated would remain under the pointer throughought the drag until, of course, the drag was released.",0
"i search a little into it, it seems to me that there is a missing capture a event combination:in org.eclipse.gef.ui.parts.domaineventdispatcher, in the method dispatchmousemoved(org.eclipse.swt.events.mouseevent me), it does not detect that the scrollwheel is pushed.",0
the state mask seems to not be properly updated during dispatchmousepressed(org.eclipse.swt.events.mouseevent me).,0
the dialog comes up empty.,0
"(1 partial lines such as ""e.run(javawatchexpressiondelegate.java:144)""",0
"results in a hyperlink that cannot find source for ""e""",0
(2 removing the newline character to create one complete line does not,0
eclipse crashed after added a file association,0
"then eclipse can not be started again(it may crash just after the ""ok"" button clicked or not, but always can not be restarted).",0
verifyerror from classes compiled and run under sclipse,0
2 separate people getting verifyerror on the same code under 3m7 and 3m8.,0
test failures using ibm java 5,0
[jface] statuslinemanager: npe if statusline not created,0
tablecolumn has npe while calling pack()  on last column,0
"on third call i get caught npe (in debugger) in tablecolumn (line 356), because parent.getcolumns() (in tablecolumn:354) returns array with 4 elements (always one more as existing in the table), and the last element is always null.",0
"when using perthis() with an aspect, i see the following internal compiler",0
"in some cases the structure model does not contain the ""matches declare"" relationship",0
the following is returned from the structure model:,0
"in other words, the model is saying that there are two entries the same:",0
"means that the irelationshipmap does now contain the ""matches declare"" relationship.",0
"there are two local _pre_ conditions, one with link.",0
diagram is marked as changed.,0
after diagram save it is not possible to open model (.,0
atpointcut in declare error results in npe,0
that  results in the following exception.,0
[about] about dialog buttons seemingly not responsive,0
clicking on the 'plug-in details' or 'configuration details' buttons in the,0
about dialog are time-consuming operations when the product in question has a large number of plug-ins.,0
"yet, there is no hourglass, a busy cursor or a visual indicator of any sort between the time i click the button and the ten seconds later when the dialog actually appears.",0
[progress] tooltip in progress dialog is shortened,0
"upon updating my eclipse platform to 3.0 m7, i find that this plug-in's underlying bundle no longer auto-starts when its extensions are loaded and executed.",0
"in consequence, the evaluation of xml enablement expressions that depend on propertytesters defined by my plug-in do not work because the property test always results in evaluationresult.not_loaded.",0
failure in wikitext ui doc build,0
building of the docs fails with:,0
[ataspectj] npe on ataj code with pointcut which contains logical or operation.,0
i got nullpointerexception during compilation of any ataspectj code with pointcut which contains logical or operation.,0
i am getting following error when compiling code using iajc ant task:,0
"if in site explorer you add a new site with a bogus url, the site should not get added.",0
at present hitting <finish> will inform you of the error but the site will still get added.,0
"[evaluation] ""variable cannot be resolved"" for variables in nested class",0
"then trying to view in ""exspressions view"" a variable declared in parent class method, the variable cannot be resolved.",0
screen shot attached explaining all visually.,0
close all editors brings up hierarchy of object,0
the hierarchy for object appears after ~30 seconds.,0
"empty classpath container), but there are no errors flagged on the manifest.mf to give a clue on to why the bundle is unresolved.",0
this appeared in my console when running the test suite:,0
popup menu in attachments section of task editor has too man entries,0
"the very first time the popup menu is invoked on a patch in the task editor, it has 3 more entries then at later times.",0
[3.3 presentation] editor does not minimize properly,0
"minimize the editor on the right, and it ends up smaller but not reduce as an icon.",0
[jsf2.0] org.eclipse.wst.html.core.internal.document.elementstyleimpl cannot be cast to org.w3c.dom.attr,0
see the following exception in the log when building the jsf 2.0 based smoke test application,0
ifilestore.openoutputstream does gratuitous mkdir on parent,0
the local file implementation of ifilestore.openoutputstream blindly calls,0
ifilestore.mkdir on the parent store.,0
a classnotfoundexception is emitted when i try to execute a simple java test,0
the class loader seems to be unable to get the class under test used in the,0
table.showitem() ignored before bounds are set,0
it is ignored in that case.,0
if i do it after the bounds are set it is not ignored.,0
however if i do the same thing with a tree it is taken into account both times.,0
debugger shows dialog on each(!) breakpoint hit + npe in .log,0
every single breakpoint hit causes a dialog to appear (see picture) and npes being written to .log (see below).,0
bidi: hebrew text cannot be saved as utf-8 encoding,0
result: the hebrew text is being corrupted and cannot be reproduced,0
drag-and-drop creates signal names every time,0
"rather than converting the names for the signals every time, these signal names should be defined in os.java so that t can be only created once.",0
eclipse seemed to deadlocked while starting up after a forced shutdown.,0
setting non-resizable table column does not work,0
"notice the code that instantiate columnweightdata, eventhough i have set the resizable parameter to false, the column is still resizable.",0
shallow flag passed through on move,0
"the localfile implementation of move sometimes calls super.copy and passes through the same arguments, so it is possible to get shallow semantics during a copy.",0
umlevaluationenvironment::istypeof() fails.,0
"however, the metaclass of the stereotype element isexactly stereotype.",0
cvs checkout of module fails in m8,0
